 	X	Y
193	317	391
194	599	289
195	1033	279
196	445	240
197	679	227
198	627	216
199	114	73
200	1335	960
201	277	947
202	255	852
203	1269	730
204	1234	677
205	769	675
206	313	610
207	806	588
208	1096	586
209	809	472
210	808	367
211	141	311
212	809	266
213	194	245
214	706	225
215	429	193
216	361	177
217	407	94
218	1058	968
219	587	926
220	373	889
221	550	862
222	747	817
223	818	807
224	1182	767
225	1198	728
226	792	641
227	86	642
228	1235	608
229	526	540
230	1227	445
231	871	365
232	331	360
233	859	351
234	669	311
235	907	229
236	110	182
237	651	82
238	455	62
239	336	52
240	586	23
241	835	818
242	255	810
243	1219	729
244	372	669
245	354	636
246	1307	599
247	697	551
248	1213	535
249	675	526
250	99	454
251	123	417
252	1306	410
253	588	354
254	562	338
255	94	320
256	64	309
257	423	312
258	722	212
259	255	123
260	274	52
261	846	980
262	918	930
263	261	930
264	488	899
265	888	890
266	953	877
267	1331	841
268	1185	829
269	864	813
270	355	684
271	1169	554
272	761	548
273	1184	540
274	61	479
275	825	454
276	1289	428
277	805	425
278	1343	394
279	116	322
280	51	292
281	162	244
282	211	201
283	185	198
284	361	142
285	1127	132
286	1365	115
287	1258	103
288	626	15
289	504	993
290	793	940
291	200	875
292	1158	843
293	272	818
294	914	767
295	1145	744
296	528	648
297	565	601
298	302	573
299	255	573
300	349	511
301	1024	297
302	236	241
303	692	208
304	464	195
305	1112	105
306	199	67
307	501	53
308	305	50
309	149	37
310	459	29
311	1087	21
312	355	930
313	1111	912
314	460	904
315	1007	895
316	461	818
317	624	597
318	69	583
319	989	578
320	1210	569
321	435	523
322	674	495
323	1242	489
324	227	450
325	1333	447
326	1209	431
327	560	399
328	402	371
329	48	367
330	246	332
331	1106	118
332	598	73
333	1150	44
334	153	1019
335	648	990
336	700	892
337	290	878
338	472	851
339	1267	820
340	535	782
341	567	750
342	832	728
343	1168	703
344	26	616
345	201	602
346	854	516
347	1338	425
348	208	407
349	1031	406
350	533	384
351	519	384
352	1281	307
353	895	239
354	692	237
355	79	236
356	605	155
357	788	122
358	567	7
359	546	1014
360	1015	979
361	1000	965
362	235	940
363	1053	850
364	371	808
365	489	805
366	415	616
367	1052	576
368	465	525
369	1157	506
370	763	476
371	77	468
372	1319	457
373	1353	440
374	417	401
375	768	351
376	523	348
377	1331	343
378	1358	342
379	783	340
380	348	304
381	223	245
382	1076	231
383	1161	74
384	675	1015
385	626	980
386	293	911
387	970	837
388	807	781
389	678	702
390	539	699
391	874	698
392	882	683
393	561	657
394	152	650
395	222	641
396	648	631
397	687	512
398	232	463
399	327	426
400	750	414
401	858	296
402	275	283
403	282	222
404	1211	219
405	895	216
406	722	100
407	440	78
408	1311	11
409	514	9
410	1004	4
411	627	1024
412	1019	962
413	848	919
414	955	823
415	970	787
416	1343	734
417	1361	728
418	969	715
419	1266	700
420	739	668
421	1246	654
422	378	640
423	1146	522
424	613	413
425	1279	377
426	420	352
427	349	350
428	190	321
429	326	265
430	1340	150
431	582	116
432	723	1013
433	688	997
434	1307	973
435	348	945
436	1024	823
437	1068	787
438	352	773
439	932	770
440	279	764
441	602	676
442	74	621
443	297	620
444	1246	537
445	734	472
446	698	422
447	725	404
448	367	253
449	1259	195
450	255	190
451	232	183
452	1186	178
453	535	132
454	1326	102
455	243	75
456	1172	29
457	856	989
458	1367	956
459	955	950
460	213	930
461	363	910
462	1019	909
463	397	902
464	957	856
465	1174	807
466	306	791
467	463	753
468	671	727
469	1319	668
470	274	650
471	630	639
472	1114	631
473	1042	587
474	141	493
475	312	486
476	905	424
477	431	397
478	106	377
479	459	358
480	1181	160
481	349	153
482	415	147
483	1192	134
484	1173	114
485	1235	106
486	965	100
487	261	63
488	1358	909
489	609	888
490	857	866
491	1177	852
492	1217	822
493	621	783
494	1116	741
495	728	703
496	1306	683
497	122	681
498	1287	644
499	334	599
500	1042	560
501	1142	558
502	235	558
503	928	526
504	1192	503
505	442	439
506	310	436
507	1236	431
508	302	396
509	492	391
510	256	350
511	80	345
512	331	312
513	853	254
514	1244	171
515	618	139
516	630	127
517	851	76
518	214	51
519	994	46
520	1107	30
521	211	24
522	1136	842
523	1351	838
524	757	831
525	1320	772
526	383	684
527	148	671
528	591	655
529	425	632
530	969	628
531	1110	600
532	1342	497
533	378	496
534	203	488
535	1181	481
536	672	391
537	1284	335
538	153	329
539	1323	212
540	1120	181
541	1328	169
542	76	169
543	594	138
544	641	111
545	137	101
546	1209	52
547	803	40
548	567	40
549	561	27
550	1221	18
551	1201	17
552	294	1004
553	328	977
554	609	966
555	1290	960
556	472	933
557	1332	916
558	591	881
559	1117	830
560	560	816
561	355	802
562	1251	771
563	1231	763
564	731	755
565	388	750
566	424	726
567	347	706
568	1178	688
569	638	656
570	661	645
571	1083	642
572	118	628
573	1339	604
574	503	567
575	651	536
576	806	495
577	362	451
578	379	381
579	355	270
580	734	255
581	390	147
582	971	59
583	923	15
584	583	1016
585	890	988
586	831	954
587	76	948
588	1065	921
589	279	898
590	740	897
591	457	866
592	1002	863
593	74	862
594	321	818
595	1127	776
596	1309	786
597	903	742
598	323	660
599	610	646
600	369	605
601	398	532
602	155	531
603	664	447
604	345	416
605	807	395
606	842	391
607	1012	317
608	293	293
609	177	292
610	997	259
611	679	254
612	343	215
613	168	187
614	1121	79
615	1308	73
616	996	29
617	507	1023
618	125	982
619	249	955
620	881	905
621	1343	899
622	1269	863
623	126	855
624	123	793
625	1238	791
626	784	787
627	725	775
628	201	745
629	151	730
630	474	724
631	446	714
632	418	685
633	825	651
634	312	634
635	523	630
636	106	603
637	503	598
638	1079	509
639	701	498
640	477	498
641	1209	460
642	999	442
643	492	437
644	1240	368
645	1286	367
646	212	360
647	1185	327
648	686	300
649	211	264
650	1214	203
651	1302	119
652	611	86
653	400	58
654	979	15
655	612	1012
656	224	1012
657	851	962
658	91	952
659	578	942
660	172	931
661	873	927
662	867	895
663	148	838
664	667	835
665	1226	808
666	747	768
667	543	739
668	961	550
669	687	483
670	545	398
671	1059	362
672	300	346
673	779	207
674	152	199
675	98	165
676	628	161
677	258	90
678	761	88
679	498	76
680	537	67
681	98	59
682	987	1019
683	799	977
684	1269	956
685	137	943
686	385	918
687	1002	913
688	375	855
689	285	842
690	1076	814
691	1151	775
692	845	753
693	831	745
694	1005	740
695	992	712
696	1126	689
697	1350	687
698	993	665
699	132	603
700	287	598
701	43	598
702	406	551
703	115	544
704	736	542
705	1319	495
706	707	475
707	325	458
708	272	444
709	236	368
710	427	332
711	762	257
712	753	211
713	616	169
714	153	140
715	659	126
716	337	108
717	1016	57
718	638	29
719	1218	960
720	115	952
721	552	946
722	721	944
723	1025	942
724	902	919
725	1056	905
726	798	894
727	889	774
728	1278	714
729	1319	640
730	45	626
731	761	505
732	1249	476
733	396	468
734	35	464
735	198	439
736	142	405
737	1227	343
738	74	328
739	1113	288
740	343	284
741	720	235
742	670	208
743	1202	199
744	82	102
745	1287	74
746	846	31
747	740	980
748	1160	950
749	862	945
750	302	942
751	1325	938
752	599	936
753	398	927
754	1098	896
755	1106	878
756	1050	873
757	1144	865
758	405	841
759	340	829
760	1168	820
761	990	800
762	1362	790
763	324	742
764	531	726
765	1214	664
766	862	653
767	1270	649
768	959	642
769	398	629
770	1155	612
771	974	564
772	544	528
773	1116	527
774	321	505
775	225	498
776	1319	434
777	730	428
778	1042	424
779	285	402
780	487	368
781	1167	348
782	273	345
783	840	337
784	323	291
785	416	241
786	935	197
787	340	185
788	843	121
789	348	121
790	949	57
791	191	1023
792	765	1020
793	232	999
794	734	994
795	638	956
796	822	929
797	509	908
798	227	867
799	774	846
800	180	798
801	407	759
802	442	747
803	1010	677
804	1186	671
805	756	659
806	427	658
807	1002	646
808	547	639
809	1186	634
810	719	634
811	877	632
812	459	604
813	344	535
814	782	471
815	647	464
816	1067	423
817	1083	402
818	386	398
819	156	305
820	643	255
821	266	236
822	1359	221
823	583	170
824	1018	169
825	35	145
826	54	132
827	988	109
828	432	96
829	753	35
830	195	975
831	363	954
832	296	808
833	32	799
834	1014	797
835	78	795
836	954	779
837	55	760
838	492	732
839	767	640
840	482	633
841	242	576
842	1093	561
843	813	554
844	467	543
845	578	531
846	1199	516
847	1353	479
848	456	479
849	417	478
850	1102	474
851	1093	460
852	965	418
853	685	379
854	734	376
855	1315	363
856	984	355
857	1046	343
858	1081	291
859	668	285
860	255	219
861	1346	196
862	1063	168
863	711	158
864	483	35
865	702	1011
866	658	927
867	787	908
868	1031	857
869	41	782
870	329	775
871	1141	707
872	73	702
873	1151	689
874	637	519
875	172	437
876	222	397
877	1073	340
878	705	334
879	1297	323
880	716	323
881	193	281
882	1225	244
883	777	241
884	138	234
885	651	224
886	645	201
887	714	195
888	379	183
889	599	182
890	1150	136
891	1031	81
892	1010	80
893	693	38
894	169	34
895	678	26
896	331	26
897	318	13
898	66	1002
899	51	969
900	572	958
901	329	931
902	979	867
903	1038	783
904	168	755
905	113	737
906	1032	733
907	883	729
908	1033	604
909	654	600
910	1366	579
911	1133	574
912	336	551
913	1046	541
914	378	541
915	143	513
916	1264	464
917	120	456
918	49	413
919	1330	407
920	366	407
921	42	391
922	1206	366
923	128	341
924	638	338
925	397	315
926	521	143
927	1274	136
928	120	122
929	422	117
930	527	114
931	1343	111
932	1050	100
933	1073	81
934	1190	53
935	624	41
936	528	936
937	196	852
938	784	829
939	1264	774
940	25	771
941	621	717
942	1196	701
943	1068	661
944	1257	644
945	240	534
946	910	481
947	493	462
948	815	336
949	1054	327
950	966	311
951	207	234
952	1304	208
953	399	160
954	855	146
955	1108	143
956	73	128
957	971	123
958	1216	120
959	1116	11
960	550	1000
961	759	999
962	739	948
963	153	920
964	758	915
965	1246	898
966	1080	894
967	144	856
968	391	826
969	1102	698
970	252	666
971	1192	620
972	380	596
973	82	561
974	930	493
975	868	465
976	14	388
977	362	386
978	1304	381
979	453	339
980	1197	336
981	1234	227
982	1153	213
983	1302	189
984	197	189
985	408	187
986	839	99
987	1227	61
988	771	37
989	244	27
990	266	961
991	1148	941
992	940	792
993	1214	780
994	180	780
995	139	775
996	666	756
997	1096	749
998	562	700
999	948	675
1000	902	665
1001	1256	587
1002	29	513
1003	661	512
1004	1030	473
1005	393	424
1006	253	398
1007	472	382
1008	689	347
1009	902	334
1010	888	320
1011	247	255
1012	914	204
1013	1068	199
1014	391	177
1015	903	150
1016	507	150
1017	966	81
1018	1350	22
1019	1334	18
1020	184	16
1021	634	925
1022	488	918
1023	23	907
1024	188	899
1025	1123	860
1026	531	859
1027	987	854
1028	207	807
1029	986	755
1030	367	701
1031	748	698
1032	880	658
1033	912	649
1034	411	645
1035	249	594
1036	296	518
1037	217	517
1038	240	484
1039	145	476
1040	755	464
1041	80	419
1042	137	357
1043	450	314
1044	1370	296
1045	436	225
1046	1038	179
1047	1044	157
1048	322	69
1049	936	32
1050	111	1014
1051	473	1005
1052	1028	995
1053	1176	974
1054	928	913
1055	1166	907
1056	156	905
1057	747	859
1058	101	797
1059	160	712
1060	459	701
1061	1165	668
1062	1065	590
1063	1355	560
1064	188	560
1065	102	527
1066	974	506
1067	47	506
1068	640	443
1069	865	442
1070	572	428
1071	158	401
1072	1250	349
1073	167	323
1074	533	317
1075	386	206
1076	835	184
1077	231	37
1078	242	978
1079	104	968
1080	1366	885
1081	888	861
1082	58	850
1083	468	802
1084	1020	751
1085	467	678
1086	526	676
1087	283	673
1088	516	612
1089	1294	586
1090	1259	556
1091	854	542
1092	1025	492
1093	1271	425
1094	166	368
1095	1119	348
1096	972	293
1097	441	268
1098	969	170
1099	824	170
1100	261	161
1101	724	153
1102	575	149
1103	810	92
1104	951	80
1105	660	72
1106	1247	65
1107	380	63
1108	1108	50
1109	895	47
1110	598	40
1111	959	39
1112	1330	35
1113	808	13
1114	921	885
1115	212	854
1116	1034	804
1117	453	793
1118	1358	704
1119	1346	667
1120	591	608
1121	1230	584
1122	41	530
1123	337	494
1124	17	471
1125	841	466
1126	882	453
1127	521	447
1128	1253	387
1129	954	324
1130	236	263
1131	547	252
1132	1256	237
1133	941	231
1134	214	172
1135	127	166
1136	138	151
1137	1317	146
1138	499	107
1139	797	104
1140	590	63
1141	316	868
1142	355	848
1143	133	838
1144	380	759
1145	772	610
1146	1344	581
1147	702	566
1148	513	548
1149	73	513
1150	41	438
1151	499	413
1152	1236	401
1153	427	382
1154	375	355
1155	686	328
1156	177	262
1157	41	187
1158	437	127
1159	391	114
1160	1096	96
1161	1337	82
1162	887	76
1163	1157	24
1164	739	16
1165	1055	938
1166	906	903
1167	1366	811
1168	1040	753
1169	733	574
1170	1155	483
1171	523	472
1172	1083	432
1173	438	412
1174	1370	388
1175	1099	385
1176	902	367
1177	1121	275
1178	971	267
1179	1271	223
1180	956	213
1181	1306	171
1182	992	168
1183	272	139
1184	202	130
1185	1125	946
1186	964	935
1187	421	934
1188	1296	899
1189	687	822
1190	1102	813
1191	339	788
1192	334	715
1193	209	702
1194	1025	654
1195	903	623
1196	721	604
1197	1064	559
1198	1313	549
1199	118	507
1200	91	488
1201	884	425
1202	545	342
1203	664	339
1204	805	331
1205	788	314
1206	162	270
1207	1242	193
1208	152	168
1209	789	154
1210	95	114
1211	174	98
1212	1137	67
1213	1367	43
1214	711	17
1215	45	16
1216	407	972
1217	544	919
1218	765	861
1219	822	847
1220	408	793
1221	221	771
1222	69	722
1223	935	654
1224	508	527
1225	59	521
1226	283	484
1227	941	444
1228	1131	439
1229	828	376
1230	887	356
1231	55	338
1232	213	306
1233	190	145
1234	824	78
1235	866	67
1236	1275	46
1237	956	18
1238	777	1004
1239	614	915
1240	266	883
1241	667	807
1242	1361	660
1243	952	459
1244	949	433
1245	72	373
1246	871	333
1247	595	318
1248	1281	205
1249	1071	127
1250	241	49
1251	225	969
1252	718	868
1253	606	860
1254	179	828
1255	1236	713
1256	1198	652
1257	264	639
1258	630	400
1259	1051	289
1260	1151	263
1261	467	253
1262	321	246
1263	522	218
1264	1006	212
1265	105	205
1266	491	135
1267	195	108
1268	1339	62
1269	344	39
1270	455	952
1271	18	865
1272	716	823
1273	1313	729
1274	1066	705
1275	150	612
1276	395	480
1277	1047	479
1278	170	415
1279	737	285
1280	1292	284
1281	61	267
1282	473	235
1283	1220	181
1284	756	124
1285	189	88
1286	610	54
1287	661	39
1288	379	1009
1289	268	872
1290	159	815
1291	95	774
1292	1121	653
1293	946	480
1294	920	407
1295	1125	383
1296	283	360
1297	287	150
1298	960	141
1299	1128	106
1300	339	83
1301	516	34
1302	1368	30
1303	38	1010
1304	442	964
1305	865	763
1306	947	732
1307	348	588
1308	672	583
1309	601	576
1310	253	434
1311	426	432
1312	923	251
1313	20	237
1314	828	142
1315	904	112
1316	782	88
1317	1267	82
1318	653	1022
1319	1017	1014
1320	685	953
1321	246	882
1322	852	780
1323	1056	699
1324	1247	686
1325	1067	678
1326	1264	607
1327	945	540
1328	631	495
1329	641	389
1330	117	251
1331	587	228
1332	555	202
1333	30	201
1334	503	177
1335	768	142
1336	1006	123
1337	931	75
1338	700	26
1339	453	996
1340	213	984
1341	1083	933
1342	1075	866
1343	931	865
1344	876	828
1345	1082	796
1346	588	634
1347	528	569
1348	492	488
1349	60	460
1350	240	412
1351	1140	345
1352	559	322
1353	287	246
1354	949	181
1355	1069	110
1356	18	834
1357	1287	831
1358	77	771
1359	665	615
1360	302	211
1361	254	153
1362	745	73
1363	1356	66
1364	763	56
1365	363	28
1366	320	947
1367	776	877
1368	1152	725
1369	93	707
1370	499	706
1371	495	646
1372	130	544
1373	408	457
1374	69	405
1375	936	385
1376	509	234
1377	41	221
1378	59	175
1379	420	170
1380	1070	147
1381	142	901
1382	1277	895
1383	598	798
1384	550	784
1385	109	657
1386	1365	536
1387	941	514
1388	940	313
1389	1086	165
1390	852	14
1391	1046	11
1392	404	1009
1393	365	746
1394	576	673
1395	1016	626
1396	1187	574
1397	356	555
1398	758	405
1399	1052	139
1400	1277	27
1401	276	25
1402	1088	877
1403	104	871
1404	1331	715
1405	942	628
1406	607	554
1407	24	544
1408	281	529
1409	554	435
1410	30	372
1411	1366	357
1412	241	312
1413	508	256
1414	58	207
1415	309	158
1416	61	89
1417	171	71
1418	1057	38
1419	114	36
1420	269	1021
1421	591	734
1422	1276	689
1423	929	612
1424	1090	489
1425	1370	272
1426	51	235
1427	31	91
1428	602	821
1429	546	763
1430	133	726
1431	117	703
1432	486	698
1433	5	605
1434	530	429
1435	887	411
1436	778	368
1437	1083	262
1438	771	110
1439	285	13
1440	313	1021
1441	681	971
1442	1083	916
1443	1044	666
1444	1191	587
1445	1135	254
1446	1034	894
1447	36	750
1448	42	717
1449	890	538
1450	113	350
1451	920	297
1452	311	232
1453	352	68
1454	1269	62
1455	95	9
1456	40	878
1457	473	656
1458	1184	295
1459	1113	203
1460	1183	74
1461	9	884
1462	264	684
1463	10	503
1464	722	361
1465	898	276
1466	546	178
1467	440	859
1468	43	734
1469	1193	357
1470	1333	240
1471	1046	1011
1472	47	900
1473	354	896
1474	794	853
1475	1363	750
1476	1061	640
1477	14	425
1478	17	219
1479	500	768
1480	50	670
1481	545	457
1482	847	366
1483	1067	882
1484	120	814
1485	951	617
1486	1367	453
1487	1036	366
1488	972	199
1489	1325	758
1490	87	177
1491	691	96
1492	433	997
1493	903	787
1494	1103	781
1495	891	438
1496	1095	419
1497	300	262
1498	160	81
1499	916	41
1500	1088	828
1501	968	744
1502	582	491
1503	22	442
1504	584	298
1505	106	761
1506	378	733
1507	950	589
1508	346	393
1509	849	213
1510	231	679
1511	1128	332
1512	673	122
1513	1095	72
1514	1221	869
1515	1077	772
1516	456	637
1517	474	152
1518	822	760
1519	86	748
1520	70	496
1521	870	124
1522	1048	120
1523	979	957
1524	1118	711
1525	906	75
1526	759	615
1527	1016	242
1528	877	48
1529	21	592
1530	925	587
1531	568	585
1532	1013	520
1533	372	1020
1534	915	855
1535	7	341
1536	766	75
1537	734	51
1538	11	975
1539	170	624
1540	479	607
1541	892	561
1542	827	876
1543	8	87
1544	290	982
1545	1335	794
1546	5	706
1547	835	548
1548	1215	292
1549	88	215
1550	930	816
1551	21	730
1552	519	273
1553	20	149
1554	446	121
1555	360	871
1556	1000	945
1557	1205	884
1558	1031	60
1559	12	994
1560	1349	296
1561	1047	193
1562	786	8
1563	811	183
1564	522	749
1565	945	260
1566	412	1025
