 	X	Y
350	25.914	924.237
351	81.374	924.175
352	132.346	927.195
353	189.118	924.716
354	303.873	933.091
355	1051.834	927.654
356	947.510	929.645
357	1296.108	939.111
358	358.629	941.696
359	1114.101	942.819
360	1208.588	947.103
361	418.956	952.271
362	483.333	960.960
363	538.275	967.913
364	648.684	970.201
365	591.554	970.521
366	763.294	970.903
367	1336.230	970.370
368	708.228	970.412
369	1161.064	971.160
370	820.650	976.834
371	894.300	977.207
372	952.491	989.168
373	81.400	984.525
374	140.142	985.208
375	194.284	983.444
376	26.432	977.589
377	308.919	995.148
378	362.805	996.947
379	424.153	1009.912
