 	X	Y
151	241.259	19.910
152	336.123	20.840
153	559.310	20.019
154	841.489	20.841
155	942.059	20.824
156	953.297	19.778
157	1102.531	20.038
158	1161.575	20.138
159	150.017	20.267
160	324.513	21.368
161	453.963	20.604
162	526.811	20.662
163	626.142	20.769
164	758.486	20.109
165	179.204	22.327
166	348.486	21.357
167	860.373	21.992
168	878.128	22.734
169	1051.378	21.770
170	1091.052	21.852
171	1226.446	21.892
172	120.167	23.801
173	513.006	22.728
174	546.470	23.127
175	603.377	22.546
176	671.962	23.262
177	1013.555	22.514
178	1173.367	22.780
179	1254.500	22.428
180	1282.452	22.758
181	20.764	24.181
182	41.846	23.920
183	102.416	25.145
184	165.133	23.483
185	205.380	23.596
186	413.093	23.093
187	443.223	24.787
188	483.821	23.714
189	637.686	24
190	708.833	23.431
191	726.310	24.381
192	795.510	24.778
193	1312.523	24.374
194	1370.533	24.478
195	288.871	24.986
196	300.487	25.578
197	683.931	26.333
198	1002.426	25.296
199	1079.925	25.625
200	1358.786	24.986
201	230.440	26.052
202	265.300	26.420
203	277.656	25.641
204	311.382	27.764
205	360.980	26.527
206	576.167	26.220
207	895.968	25.952
208	915.170	26.313
209	1183.750	25.600
210	66.137	28.071
211	84.162	26.622
212	401.635	26.311
213	470.050	27.270
214	613.333	26.750
215	648.988	27.650
216	746.864	26.348
217	814.073	26.273
218	991.034	26.932
219	1117.333	26.681
220	1131.884	26.568
221	1265.062	26.760
222	1347.634	26.964
223	253.919	28.140
224	371.553	28.673
225	502.123	27.435
226	1144.914	28.257
227	1295.279	28.136
228	391.102	29.741
229	697.302	29.863
230	766.221	29.128
231	1237.130	28.897
232	1336.352	29.080
233	217.665	30.374
234	431.429	29.747
235	460.226	30
236	851.883	29.500
237	868.551	29.987
238	967.961	30.490
239	979.472	29.431
240	1029.250	29.842
241	1067.387	28.661
242	1105.837	29.860
243	1325.485	29.515
244	10.276	31.994
245	29.522	31.646
246	129.453	31.581
247	154.662	31.189
248	173.347	30.514
249	192.916	31.487
250	243.088	31.062
251	566.242	30.081
252	590.882	30.829
253	624.170	31.898
254	716.842	30.803
255	785.917	30.514
256	956.971	30.747
257	324.676	33.095
258	348.093	33.512
259	420.269	33.012
260	660.431	32.132
261	885.847	32.222
262	945.191	32.015
263	1094.979	32.719
264	1166.847	32.389
265	1220.175	31.850
266	1275.897	32.513
267	112.142	32.097
268	336.543	32.443
269	519.302	33.509
270	554.724	32.513
271	738.709	33.116
272	804.289	32.816
273	1018.457	32.979
274	1056.946	32.485
275	1246.942	33.981
276	601.647	34.367
277	634.793	34.533
278	671.464	34.669
279	757.394	34.591
280	1304.131	35.141
281	75.359	34.556
282	94.670	35.519
283	448.789	34.813
284	489.396	34.022
285	822.324	35.618
286	904.359	34.204
287	1204.461	35.250
288	57.433	35.913
289	277.423	36.181
290	288.943	36.529
291	408.085	36.159
292	542.417	36.729
293	1045.411	36.431
294	1084.048	35.905
295	163.704	37.704
296	182.247	37.693
297	300.175	37.422
298	359.276	37.218
299	478.068	36.977
300	612.388	37.360
301	776.525	37.031
302	859.543	37.522
303	1007.527	36.149
304	1178.750	37.264
305	1258.300	36.886
306	1287.721	37.477
307	19.278	38.622
308	138.893	37.795
309	201.294	38.265
310	266.085	38.500
311	508.705	37.966
312	681.803	37.579
313	706.350	37.100
314	727.050	38.473
315	920.254	37.854
316	1072.728	38.441
317	1230.823	38.032
318	1351.057	38.171
319	1363.143	38.107
320	371.275	39.150
321	397.582	39.480
322	438.020	39.841
323	793.399	38.763
324	875.726	38.774
325	1034.700	39.475
326	1139.106	39.317
327	1315.846	39.256
328	105.531	41.408
329	122.537	40.073
330	253.930	40.610
331	312.402	39.963
332	465.649	40.149
333	532.272	39.943
334	586.796	40.643
335	983.352	40.599
336	995.319	39.347
337	1112.218	39.697
338	1340.363	39.963
339	84.277	41.202
340	228.764	40.708
341	573.083	40.762
342	746.404	41.638
343	812.623	41.043
344	894.932	41.230
345	1189.638	40.977
346	217.893	42.214
347	242.170	42.566
348	649.664	42.142
349	691.447	41.382
350	959.596	42.295
351	970.668	42.145
352	1150.861	41.336
353	1214.024	41.325
354	1269.280	42.024
355	1328.849	41.247
356	28.528	45.564
357	66.333	42.133
358	336.061	43.837
359	425.866	43
360	497.789	42.197
361	560.971	41.912
362	623.236	43.144
363	764.848	42.860
364	910.431	42.597
365	948.234	42.791
366	1062.509	44.668
367	325.238	43.254
368	455.116	44.128
369	597.524	45.107
370	832.861	44.189
371	849.223	43.970
372	937.111	44.472
373	1023.041	43.994
374	1099.542	44.125
375	1241.257	43.851
376	1297.490	44.655
377	154.512	44.583
378	191.910	45.130
379	347.634	45.378
380	521.381	44.866
381	659.653	44.500
382	783.867	45.070
383	9.833	45.881
384	132.321	45.881
385	172.703	45.728
386	670.713	46.313
387	866.486	46.167
388	1279.405	46.135
389	290.733	47.527
390	413.694	46.417
391	548.805	46.878
392	736.057	46.753
393	803.976	47.573
394	926.909	47.640
395	1051.221	47.337
396	1200.962	47.177
397	114.687	48.181
398	277.134	49.163
399	301.100	49.426
400	358.841	47.912
401	483.637	47.897
402	881.890	48.415
403	1012.057	47.386
404	1089.960	47.437
405	1251.340	47.895
406	1309.177	49.188
407	403.331	49.871
408	444.695	49.477
409	609.573	48.817
410	633.182	48.924
411	1124.489	49.130
412	1174	48.500
413	1225.130	50.572
414	1352.713	50.596
415	56.144	50.529
416	74.097	49.306
417	94.190	49.458
418	265.573	51.164
419	473.944	50.511
420	537.186	50.576
421	755.266	50.043
422	823.472	49.810
423	1000.311	50.297
424	1040.330	50.723
425	143.983	51.624
426	182.238	52.621
427	224.927	57.592
428	312.566	51.513
429	508.196	51.500
430	583.963	51.098
431	773.526	51.291
432	989.723	51.819
433	1078.186	51.023
434	1136.558	50.919
435	1184.339	51.420
436	1341.837	51.721
437	1363.421	50.690
438	163.524	51.777
439	253.592	53.580
440	566.122	52.162
441	840.300	52.125
442	1263.067	52.376
443	1330.490	52.490
444	19.108	53.608
445	38.183	52.533
446	200.288	52.825
447	324.487	54.410
448	382.432	53.404
449	681.196	52.355
450	916.736	52.597
451	950.929	53.279
452	124.722	54.581
453	241.678	54.623
454	460.969	54.327
455	619.536	53.416
456	647.829	54.112
457	722.885	54.312
458	978.766	54.277
459	1028.902	54.640
460	1147.205	54.628
461	1209.629	54.694
462	105.004	56.225
463	335.394	54.667
464	371.414	54.866
465	433.812	54.747
466	743.727	55.799
467	791.106	54.514
468	874.820	55.260
469	941.735	54.544
470	1290.761	54.761
471	496.984	55.306
472	526.765	55.294
473	594.203	56.071
474	1067.702	56.160
475	1159.485	54.909
476	1236.338	55.738
477	65.907	57.167
478	348.669	57.201
479	555.569	56.333
480	658.319	56.847
481	810.386	56.157
482	1017.329	57.257
483	1194.566	57.974
484	1273.931	57.583
485	28.848	59.478
486	86.690	57.516
487	153.286	58.966
488	289.557	59.283
489	905.781	57.875
490	968.013	57.718
491	1056.314	58.438
492	48.713	58.927
493	171.186	59.384
494	359.817	58.659
495	420.855	59
496	450.890	58.780
497	486.543	59
498	605.104	59.460
499	669.205	58.837
500	710.877	58.303
501	762.678	58.349
502	932.343	58.043
503	1100.613	58.570
504	543.825	60.266
505	629.428	59.848
506	733.244	60.633
507	848.005	61.037
508	1112.634	59.470
509	1123.355	60.380
510	1247.258	59.227
511	1301.434	58.828
512	10.212	61.615
513	134.855	60.908
514	192.536	61.380
515	276.903	60.855
516	300.924	67.227
517	396.716	62.828
518	409.730	60.987
519	780.660	60.540
520	1006.614	60.829
521	1085.243	60.114
522	1219.062	61.438
523	475.328	61.922
524	509.444	62.733
525	895.829	62.272
526	1045.232	62.035
527	1353.086	61.833
528	115.963	62.756
529	266.670	62.852
530	312.929	62.929
531	439.335	63.451
532	569.114	63.205
533	680.873	62.679
534	800.054	62.476
535	865.204	62.725
536	921.574	62.574
537	993.451	63.427
538	1133.641	62.551
539	1257.897	62.801
540	1283.332	63.711
541	1341.555	63.610
542	75.510	64.219
543	95.617	64.383
544	383.657	64.815
545	581.915	64.049
546	616.599	64.153
547	702.413	64.370
548	753.177	63.677
549	882.551	64.500
550	951.852	64.125
551	1311.889	64.222
552	1329.409	64.500
553	58.112	65.582
554	253.938	65.812
555	324.084	65.522
556	534.125	64.852
557	642.357	64.405
558	982.565	65.370
559	1169.244	64.976
560	1204.825	65.075
561	38.560	67.086
562	143.946	66.669
563	336.450	65.917
564	371.716	66.080
565	722.667	67.044
566	819.303	65.824
567	1033.500	65.657
568	1229.163	65.698
569	162.669	66.837
570	182.562	67.458
571	202.679	67.795
572	463.971	67.235
573	558.975	66.992
574	654.662	67.574
575	770.440	66.470
576	911.689	67.244
577	1072.968	67.070
578	19.585	68.162
579	347.379	68
580	497.789	67.632
581	789.983	68.534
582	838.652	67.591
583	971.815	68.051
584	1268.362	68.106
585	125.800	69.936
586	241.788	68.538
587	453.179	70.607
588	1293.893	69.190
589	8.155	73.962
590	358.652	70.196
591	523.922	69.645
592	665.938	70.017
593	808.810	70.430
594	856.438	69.920
595	940.125	69.484
596	1061.838	69.162
597	278.224	71.879
598	546.728	70.601
599	594.833	71.618
600	693.196	70.558
601	739.306	70.048
602	872.707	70.810
603	1086.205	71.102
604	1097.700	70.471
605	1109.685	70.285
606	87.527	72.300
607	107.760	71.838
608	418.278	71.246
609	488.038	71.562
610	625.780	71.540
611	711.879	72.889
612	757.692	74.308
613	1050.349	71.661
614	1122.123	72.065
615	1368.473	72.564
616	49.447	73.489
617	406.649	72.888
618	477.154	74.136
619	679.073	73.305
620	900.851	72.500
621	928.325	72.612
622	1010.797	72.250
623	1304.596	74.213
624	153.563	74.237
625	172.868	74.454
626	229.167	74.297
627	267.062	74.129
628	512.442	73.399
629	571.948	74.017
630	828.515	73.515
631	957.767	74.033
632	998.722	74.078
633	1179.304	74.641
634	1190.617	72.950
635	1277.432	74.635
636	29.328	74.799
637	193.346	74.449
638	395.400	75.167
639	442.256	74.859
640	608.513	75.923
641	638.231	74.440
642	730.587	74.514
643	780.408	74.500
644	889.864	74.932
645	1253.336	74.709
646	1343.288	74.561
647	136.258	76.060
648	336.594	76.925
649	536.710	75.660
650	1038.833	75.713
651	1167.756	75.671
652	1213.912	75.412
653	1332.451	75.759
654	255.910	77.115
655	325.069	76.375
656	383.852	76.585
657	650.221	76.353
658	798.565	76.815
659	847.312	76.790
660	918.247	77.416
661	988.158	76.610
662	97.146	79.252
663	218.171	77.719
664	465.778	78.931
665	499.784	78.689
666	946.806	78.112
667	1156.089	78.363
668	1320.833	78.115
669	79.027	79.014
670	243.576	78.833
671	346.918	78.813
672	429.958	78.458
673	561.060	78.407
674	701.919	78.892
675	863.233	79.422
676	976.764	79.524
677	1027.615	78.598
678	1203.134	80.073
679	1227.050	79.675
680	1263.761	79.413
681	1287.750	79.977
682	206.826	80.500
683	816.867	79.766
684	879.813	79.246
685	1064.300	79.650
686	1144.615	79.516
687	1239.750	80.714
688	184.059	81.349
689	524.167	81.891
690	549.882	81.515
691	619.048	81.738
692	664.386	81.639
693	720.587	81.830
694	770.468	80.435
695	41.090	82.151
696	163.560	81.246
697	359.667	82.150
698	419.028	82.500
699	489.143	82.167
700	836.674	82.023
701	22.955	81.851
702	146.292	83.302
703	289.283	82.399
704	407.509	84.327
705	454.105	82.447
706	600.776	88.367
707	788.247	82.971
708	907.920	82.674
709	936.112	83.600
710	964.290	83.250
711	1016.125	83.500
712	1055.153	82.793
713	1087.041	83.284
714	1097.969	82.907
715	1109.500	82.341
716	1190.973	83.709
717	278.648	84.130
718	513.500	85.005
719	677.209	85.221
720	738.869	84.488
721	1120.888	84.575
722	1369.685	84.467
723	126.677	84.615
724	230.529	84.935
725	267.510	85.976
726	301.974	85
727	584.850	85.950
728	629.760	84.734
729	691.500	85.333
730	760.905	85.176
731	1003.669	84.946
732	87.720	85.995
733	106.947	86.065
734	442.852	86.068
735	478.139	85.837
736	538.955	86.921
737	572.367	87.224
738	644.756	85.987
739	806.297	85.109
740	895.480	85.965
741	1044.972	86.118
742	1179.623	85.777
743	1215.789	86.665
744	1273.012	86.488
745	1335.483	87.013
746	312.878	87.581
747	325.073	87.317
748	384.738	88.412
749	395.673	86.913
750	709.946	87.006
751	854.123	86.451
752	1249.357	86.443
753	1310.918	87.837
754	30.406	88.253
755	193.563	88.108
756	777.935	87.712
757	826.017	88.569
758	924.657	87.986
759	953.622	87.851
760	992.418	87.352
761	1131.455	87.246
762	1167.869	87.654
763	1299.673	88.898
764	49.929	88.960
765	173.948	89.142
766	220.054	89.696
767	337.300	89.544
768	349.210	90.080
769	431.922	89.391
770	1032.888	89.578
771	1156.060	89.310
772	1324.270	88.311
773	11.849	90.380
774	256.389	89.389
775	372.985	90.126
776	467.225	89.962
777	500.877	89.513
778	730.276	90.324
779	136.968	90.682
780	155.554	90.919
781	561.225	90.630
782	797.126	91.236
783	981.201	90.366
784	1204.653	91.782
785	1283.283	90.413
786	205.446	91.770
787	526.463	92.920
788	699.811	93.104
789	117.572	92.404
790	242.543	92.629
791	360.514	92.986
792	456.252	94.013
793	622.410	92.336
794	637.306	94.725
795	747.659	92.848
796	843.401	92.387
797	873.966	93.383
798	941.750	92.344
799	1071.647	92.779
800	1108.787	94.138
801	1227.545	93.634
802	80.147	93.471
803	98.313	94.434
804	420.040	93.468
805	767.918	94.032
806	814.841	93.488
807	970.540	94.390
808	1020.906	93.703
809	1086.167	94.600
810	21.742	95.863
811	60.500	94.980
812	278.500	95.432
813	290.060	94.571
814	551.265	95.143
815	683.934	94.801
816	1008.657	94.813
817	1060.428	95.268
818	1190.611	95.028
819	41.382	95.605
820	185.177	96.059
821	233.189	95.844
822	302.137	96.654
823	409.292	96.469
824	490.067	94.917
825	515.170	97.143
826	652.457	95.891
827	668.243	95.757
828	787.226	96.641
829	862.486	96.343
830	1097.145	95.774
831	1120.061	96.305
832	1244	97.167
833	165.256	97
834	444.900	96.775
835	478.824	97.338
836	586.575	96.475
837	902.357	96.243
838	997.234	97.894
839	1048.840	97.780
840	267.184	98.576
841	313.633	97.433
842	397.349	98.233
843	613.771	98.535
844	931.273	97.545
845	1178.792	98.054
846	1362.615	97.189
847	127.475	99.241
848	145.671	98.303
849	574.800	98.950
850	738.448	98.877
851	833.777	98.700
852	960	98.614
853	1326.528	99.458
854	1338.310	98.842
855	88.436	100.862
856	327.348	99.943
857	385.179	100.611
858	432.569	101.294
859	892.181	101.167
860	1217.548	99.310
861	1300.597	100.422
862	5.263	107.881
863	107.916	101.096
864	220.938	101.425
865	338.652	101.338
866	468.886	101.486
867	538.713	100.553
868	563.850	101.075
869	804.807	100.633
870	986.558	100.355
871	1036.294	101.265
872	1254.694	100.677
873	1277.796	100.908
874	51.818	102.242
875	194.733	101.989
876	257.230	101.865
877	504.100	101.580
878	710.159	102.371
879	755.839	101.339
880	851.657	102.163
881	919.773	101.455
882	1142.929	102.386
883	1155.408	101.531
884	32.536	102.428
885	174.770	104.079
886	692.225	102.688
887	823.624	103.541
888	948.158	102.335
889	1073.822	104.056
890	1206.608	102.700
891	209.737	103.697
892	360.721	103.882
893	374.435	103.677
894	603.570	102.965
895	629.006	103.703
896	661.077	104.897
897	726.838	104.526
898	776.959	103.486
899	880.640	104.027
900	155.474	104.383
901	244.163	105.404
902	645.339	104.960
903	676.944	103.484
904	908.873	105.367
905	976.923	104.987
906	1025.500	104.430
907	1106.528	105.934
908	1232.121	104.925
909	118.833	106.853
910	278.965	106.876
911	457.513	105.526
912	493.611	105.341
913	793.934	105.657
914	1014.247	106.500
915	1063.297	106.500
916	1085.032	105.715
917	291.214	107.461
918	446.014	107.529
919	553.135	106.056
920	592.096	107.234
921	840.359	107.162
922	868.450	107.064
923	938.212	106.091
924	1095.402	106.516
925	1118.622	108.051
926	79.867	108.633
927	98.410	108.653
928	232.694	108.274
929	303.649	108.149
930	409.975	107.438
931	482.337	108.541
932	765.276	108.447
933	1183.995	108.425
934	1195.065	107.258
935	267.578	109.794
936	517.289	108.947
937	619.036	108.917
938	812.113	108.953
939	965.643	108.188
940	1002.865	108.643
941	1051.886	108.886
942	1222.124	109.797
943	1262.963	109.074
944	42.801	109.307
945	60.284	109.432
946	185.977	109.977
947	314.472	109.625
948	579.183	109.390
949	684.731	110.990
950	718.060	110.380
951	1129.854	109.546
952	1172.577	110.533
953	1353.269	109.469
954	23.428	110.512
955	326.873	111.524
956	397.993	111.022
957	541.487	110.987
958	701.031	110.414
959	784.744	111.134
960	1305.312	110.283
961	1341.138	111.196
962	145.380	112.435
963	166.943	112.995
964	220.894	111.606
965	386.231	112.026
966	471.273	112.927
967	505.880	112.348
968	637.081	112.371
969	670.191	112.352
970	857.948	111.634
971	898.401	111.232
972	925.833	111.200
973	954.665	112.088
974	1040.653	112.371
975	1317.679	111.731
976	1328.860	112.247
977	109.837	114.908
978	127.671	113.071
979	256.500	113.186
980	338.514	112.875
981	350.359	114.449
982	434.261	112.679
983	566.264	112.597
984	607.830	112.580
985	736.282	112.974
986	984.620	114.056
987	1162.488	113.700
988	210.460	115.302
989	375.071	114.087
990	802.043	114.304
991	885.821	114.321
992	1210.897	114.090
993	1280.468	114.777
994	88.760	115.539
995	495.158	116.192
996	655.300	114.700
997	1029.566	115.137
998	1239.162	114.988
999	70.619	115.291
1000	245.009	116.795
1001	423.565	116.188
1002	460.082	116.704
1003	530.542	116.331
1004	753.574	116.294
1005	774.146	115.683
1006	915	115.403
1007	944.074	116.117
1008	1082.352	116.117
1009	32.757	116.586
1010	199.545	116.381
1011	363.616	116.746
1012	875.027	117.532
1013	1017.810	116.879
1014	1068.542	117.921
1015	1093.545	117.061
1016	1200.223	117.286
1017	1255.697	117.444
1018	281.146	118.951
1019	292.171	117.629
1020	409.029	117.771
1021	625.764	118.397
1022	725.868	118.197
1023	819.705	118.062
1024	846.939	116.864
1025	1104.956	118.118
1026	1368.385	118.513
1027	177.366	118.671
1028	555.355	118.742
1029	598.957	118.821
1030	693.130	120.063
1031	974.225	119.262
1032	1006.640	119.921
1033	1116.584	119.289
1034	1187.982	118.922
1035	1270.173	120.712
1036	232.777	121.302
1037	484.477	120.705
1038	709.330	120.375
1039	791.875	119.625
1040	1127.390	120.654
1041	136.750	121.400
1042	156.513	120.782
1043	268.949	121
1044	743.294	121.265
1045	904.664	120.604
1046	1057.444	120.951
1047	1177.047	121.023
1048	1228.490	120.884
1049	1345.348	121.862
1050	1357.428	120.892
1051	42.376	123.997
1052	60.292	123.700
1053	98.082	122.385
1054	118.953	122.105
1055	222.227	123.015
1056	327.615	122.190
1057	398.540	122.367
1058	448.622	122.135
1059	544.698	121.940
1060	645.914	121.271
1061	678.005	122.049
1062	933.373	121.913
1063	80.811	123.500
1064	315.732	122.746
1065	567.811	123.973
1066	615.371	122.959
1067	662.298	123.571
1068	836.647	123.088
1069	865.408	122.054
1070	963.523	123.523
1071	1045.113	122.633
1072	1139.253	122.682
1073	1310.457	122.914
1074	1322.486	124.068
1075	1333.208	123.240
1076	21.794	124.537
1077	256.311	125.189
1078	473.788	124.125
1079	763.575	124.276
1080	809.353	123.687
1081	1166.605	123.437
1082	1244.948	124.052
1083	388.161	123.887
1084	435.968	124.984
1085	507.750	124.779
1086	892.732	125.061
1087	991.333	123.972
1088	1150.201	124.709
1089	1217.191	124.549
1090	1299.594	124.618
1091	165.766	126.109
1092	339.040	125.040
1093	351.122	125.973
1094	921.797	125.406
1095	951.711	126.456
1096	1035.452	125.629
1097	1283.572	125.729
1098	185.854	126.707
1099	211.161	125.919
1100	364.833	127.259
1101	376.871	126.097
1102	424.124	127.167
1103	732.755	127.468
1104	852.795	127.342
1105	463.073	127.473
1106	534.012	127.400
1107	633.471	127.250
1108	701.068	128.739
1109	827.074	127.205
1110	881.844	128.344
1111	1206.240	127.799
1112	1260.395	127.618
1113	148.713	129.527
1114	246.014	129.386
1115	557.246	128.570
1116	604.207	128.805
1117	751.852	129.148
1118	1024.272	129.141
1119	1073.784	129.447
1120	70.919	129.629
1121	90.395	130.066
1122	128.224	129.626
1123	293.281	130.917
1124	581.580	130.385
1125	652.447	130.100
1126	685.875	129.800
1127	798.977	129.146
1128	1012.500	130.253
1129	1062.900	130.826
1130	1088.750	129.719
1131	1101.665	129.971
1132	1113.449	131.237
1133	269.700	132.018
1134	522.399	132.239
1135	669.988	131.232
1136	911.438	130.812
1137	941.500	130.040
1138	1234.979	130.925
1139	13.454	132.443
1140	31.695	131.971
1141	304.686	131.800
1142	486.321	131.485
1143	622.924	131.894
1144	970.141	131.936
1145	1124.765	131.861
1146	1181.194	131.829
1147	1359.718	132.551
1148	51.794	132.818
1149	176.182	133.606
1150	195.125	133.365
1151	234.747	132.278
1152	317.013	133.197
1153	546.667	133.821
1154	815.450	132.817
1155	870.116	132.610
1156	1135.396	133.851
1157	1274.986	132.403
1158	389.875	135.517
1159	401.741	134.057
1160	571.052	134.443
1161	786.686	133.357
1162	842.983	133.267
1163	899.456	134.357
1164	1170.552	134.108
1165	1312.233	133.633
1166	1348.566	133.947
1167	158.397	135.201
1168	223.590	134.731
1169	328.059	134.559
1170	474.938	136.100
1171	510.636	136.373
1172	927.428	134.906
1173	1146.053	135.571
1174	1249.797	135.149
1175	1301.782	134.982
1176	1334.763	135.468
1177	138.852	136.333
1178	340.664	136.246
1179	436.233	136.453
1180	642.120	135.373
1181	740.890	135.760
1182	771.917	136.264
1183	1288.105	136.791
1184	1323.484	135.419
1185	80.053	136.053
1186	101.038	137.262
1187	353.265	137.602
1188	377.739	138.182
1189	612.485	136.471
1190	710.671	137.841
1191	726.455	136.381
1192	832.576	137.141
1193	859.871	136.371
1194	957.659	136.138
1195	987.861	137.582
1196	1039.803	136
1197	1158.082	136.679
1198	62.585	138.500
1199	119.657	137.371
1200	257.136	137.851
1201	365.010	138.810
1202	464.056	138.756
1203	693.677	138.073
1204	805.697	137.667
1205	887.821	138.095
1206	1212.490	138.582
1207	1264.781	138.385
1208	4.979	139.120
1209	41.277	139.694
1210	425.080	139.290
1211	535.849	138.897
1212	560.994	139.136
1213	661.108	138.703
1214	22.883	139.895
1215	205.446	140.576
1216	246.488	141.012
1217	677.739	139.470
1218	760.500	140.015
1219	1016.810	141.130
1220	1028.417	139.183
1221	186.530	140.634
1222	584.565	141.022
1223	630.611	140.611
1224	917.094	140.355
1225	947.674	140.906
1226	976.044	142.088
1227	1078.182	140.782
1228	1371.828	141.938
1229	282.802	142.547
1230	294.950	142.060
1231	876.768	142.170
1232	1067.120	141.514
1233	1090.514	141.697
1234	1201.852	142.134
1235	110.223	144.214
1236	129.053	143.752
1237	168.006	142.629
1238	270.605	143.372
1239	306.623	143.636
1240	413.911	143.253
1241	602.043	142.686
1242	793.273	142.513
1243	822.357	143.331
1244	848.535	143.267
1245	1102.094	142.062
1246	1114.154	143.388
1247	1240.100	143.100
1248	1360.258	144.141
1249	72.874	144.952
1250	92.300	144.553
1251	149.397	143.147
1252	488.679	144.167
1253	524.645	143.500
1254	649.090	144.163
1255	733.636	144.529
1256	866.016	146.216
1257	905.622	144.183
1258	1131.633	144.398
1259	1279.047	143.793
1260	1347.407	145.322
1261	236.397	144.574
1262	402.561	144.803
1263	550.731	145.915
1264	620.448	145.006
1265	749.338	144.446
1266	780.633	145.367
1267	935.828	144.485
1268	1056.838	144.203
1269	1229.242	145.961
1270	32.862	146.538
1271	318	145.807
1272	574.361	145.500
1273	719.738	145.246
1274	1005.349	145.733
1275	1044.521	147.083
1276	1178.581	146.243
1277	1189.645	145.399
1278	1301.032	145.715
1279	1311.698	145.636
1280	14.045	146.803
1281	196.619	147.202
1282	216.345	147.376
1283	331.420	146.713
1284	436.489	147.556
1285	477.823	147.406
1286	669.140	147.273
1287	894.741	147.283
1288	964.484	146.468
1289	1142.815	146.801
1290	1254.250	146.312
1291	1335.425	147.081
1292	390.950	147.783
1293	513.895	148.438
1294	702.298	148.190
1295	838.243	147.149
1296	993.455	148.364
1297	1156.230	148.662
1298	344.294	148.441
1299	355.196	149.163
1300	539.132	149.553
1301	639.324	149.276
1302	1218.398	149.011
1303	158.310	149.943
1304	367.661	149.855
1305	380.134	150.122
1306	564.177	150.865
1307	593.090	149.765
1308	687.545	150.015
1309	769.201	149.351
1310	924.266	149.734
1311	953.071	150.474
1312	120.163	151.283
1313	424.556	151.148
1314	884.389	151.844
1315	1023.367	151.338
1316	83.032	151.799
1317	610.582	151.238
1318	799.527	151.873
1319	1069.339	152.707
1320	1091.555	152.950
1321	1103.788	153.572
1322	1245.435	153.089
1323	4.647	153.807
1324	64.597	153.422
1325	206.341	153.500
1326	226.302	152.995
1327	295.070	153.696
1328	630.242	155.680
1329	712.441	153.392
1330	742.603	152.662
1331	759.575	152.425
1332	855.932	153.034
1333	982.014	152.959
